username,pool_hba.conf,allow_clear_text_frontend_auth,pool_passwd,pg_hba.conf,expected,comment
scram1,scram,off,AES,scram,ok,
scram2,scram,off,AES,md5,ok,
scram3,scram,off,AES,password,ok,
scram4,scram,off,AES,pam,ok,
scram5,scram,off,AES,ldap,ok,
scram6,scram,off,md5,scram,fail,
scram7,scram,off,md5,md5,fail,
scram8,scram,off,md5,password,fail,
scram9,scram,off,md5,pam,fail,
scram10,scram,off,md5,ldap,fail,
scram11,scram,off,text,scram,ok,
scram12,scram,off,text,md5,ok,
scram13,scram,off,text,password,ok,
scram14,scram,off,text,pam,ok,
scram15,scram,off,text,ldap,ok,
scram16,scram,off,off,scram,fail,
scram17,scram,off,off,md5,fail,
scram18,scram,off,off,password,fail,
scram19,scram,off,off,pam,fail,
scram20,scram,off,off,ldap,fail,
md51,md5,off,AES,scram,ok,
md52,md5,off,AES,md5,ok,
md53,md5,off,AES,password,ok,
md54,md5,off,AES,pam,ok,
md55,md5,off,AES,ldap,ok,
md56,md5,off,md5,scram,fail,
md57,md5,off,md5,md5,ok,
md58,md5,off,md5,password,fail,
md59,md5,off,md5,pam,fail,
md510,md5,off,md5,ldap,fail,
md511,md5,off,text,scram,ok,
md512,md5,off,text,md5,ok,
md513,md5,off,text,password,ok,
md514,md5,off,text,pam,ok,
md515,md5,off,text,ldap,ok,
md516,md5,off,off,scram,fail,
md517,md5,off,off,md5,fail,
md518,md5,off,off,password,fail,
md519,md5,off,off,pam,fail,
md520,md5,off,off,ldap,fail,
p1,password,off,AES,scram,ok,
p2,password,off,AES,md5,ok,
p3,password,off,AES,password,ok,
p4,password,off,AES,pam,ok,
p5,password,off,AES,ldap,ok,
p6,password,off,md5,scram,fail,
p7,password,off,md5,md5,ok,
p8,password,off,md5,password,fail,
p9,password,off,md5,pam,fail,
p10,password,off,md5,ldap,fail,
p11,password,off,text,scram,ok,
p12,password,off,text,md5,ok,
p13,password,off,text,password,ok,
p14,password,off,text,pam,ok,
p15,password,off,text,ldap,ok,
p16,password,off,off,scram,ok,
p17,password,off,off,md5,ok,
p18,password,off,off,password,ok,
p19,password,off,off,pam,ok,
p20,password,off,off,ldap,ok,
o1,off,on,off,scram,ok,
o2,off,on,off,md5,ok,
o3,off,on,off,password,ok,
o4,off,on,off,pam,ok,
o5,off,on,off,ldap,ok,
o6,off,off,AES,scram,ok,
o7,off,off,AES,md5,ok,
o8,off,off,AES,password,ok,
o9,off,off,AES,pam,ok,
o10,off,off,AES,ldap,ok,
o11,off,off,md5,scram,fail,
o12,off,off,md5,md5,ok,
o13,off,off,md5,password,fail,
o14,off,off,md5,pam,fail,
o15,off,off,md5,ldap,fail,
o16,off,off,text,scram,ok,
o17,off,off,text,md5,ok,
o18,off,off,text,password,ok,
o19,off,off,text,pam,ok,
o20,off,off,text,ldap,ok,
o21,off,off,off,scram,fail,
o22,off,off,off,md5,fail,
o23,off,off,off,password,ok,
o24,off,off,off,pam,ok,
o25,off,off,off,ldap,ok,
pam1,pam,off,AES,scram,ok,
pam2,pam,off,AES,md5,ok,
pam3,pam,off,AES,password,ok,
pam4,pam,off,AES,pam,ok,
pam5,pam,off,AES,ldap,ok,
pam6,pam,off,md5,scram,fail,
pam7,pam,off,md5,md5,ok,
pam8,pam,off,md5,password,fail,
pam9,pam,off,md5,pam,fail,
pam10,pam,off,md5,ldap,fail,
pam11,pam,off,text,scram,ok,
pam12,pam,off,text,md5,ok,
pam13,pam,off,text,password,ok,
pam14,pam,off,text,pam,ok,
pam15,pam,off,text,ldap,ok,
pam16,pam,off,off,scram,fail,
pam17,pam,off,off,md5,fail,
pam18,pam,off,off,password,fail,
pam19,pam,off,off,pam,fail,
pam20,pam,off,off,ldap,fail,
ldap1,ldap,off,AES,scram,ok,
ldap2,ldap,off,AES,md5,ok,
ldap3,ldap,off,AES,password,ok,
ldap4,ldap,off,AES,pam,ok,
ldap5,ldap,off,AES,ldap,ok,
ldap6,ldap,off,md5,scram,fail,
ldap7,ldap,off,md5,md5,ok,
ldap8,ldap,off,md5,password,fail,
ldap9,ldap,off,md5,pam,fail,
ldap10,ldap,off,md5,ldap,fail,
ldap11,ldap,off,text,scram,ok,
ldap12,ldap,off,text,md5,ok,
ldap13,ldap,off,text,password,ok,
ldap14,ldap,off,text,pam,ok,
ldap15,ldap,off,text,ldap,ok,
ldap16,ldap,off,off,scram,fail,
ldap17,ldap,off,off,md5,fail,
ldap18,ldap,off,off,password,fail,
ldap19,ldap,off,off,pam,fail,
ldap20,ldap,off,off,ldap,fail,
